"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","PARENT1","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","INCOME_THOU","HOME_VAL_THOU","PREDPROB"
"1",3,"0",0,0,48,0,11,"0","0","Male","Bachelors","Manager",26,"Private",21970,1,"Van","1",0,0,"0",2,10,"1",52.881,0,0.172814353666835
"2",9,"0",0,1,40,1,11,"1","0","Male","High School","Manager",21,"Private",18930,6,"Minivan","0",3295,1,"0",2,1,"1",50.815,0,0.140228006545242
"3",10,"0",0,0,44,2,12,"1","0","Female","High School","Blue Collar",30,"Commercial",5900,10,"SUV","0",0,0,"0",0,10,"0",43.486,0,0.0892276269920962
"4",18,"0",0,0,35,2,12,"1","0","Male","High School","Clerical",74,"Private",9230,6,"Pickup","0",0,0,"1",0,4,"0",21.204,0,0.188548530282991
"5",21,"0",0,0,59,0,12,"0","0","Male","High School","Manager",45,"Private",15420,1,"Minivan","1",44857,2,"0",4,1,"1",87.46,0,0.0817500232765223
"6",30,"0",0,0,46,0,14,"0","1","Male","Bachelors","Professional",7,"Commercial",25660,1,"Panel Truck","0",2119,1,"0",2,12,"1",45.321,207.519,0.314276838011027
"7",31,"0",0,0,60,0,12,"0","1","Female","High School","Blue Collar",16,"Commercial",11290,1,"Sports Car","0",0,0,"0",0,1,"1",37.94,182.739,0.370188615035482
"8",37,"0",0,0,54,0,12,"0","1","Male","<High School","Blue Collar",27,"Commercial",24000,4,"Panel Truck","0",0,0,"0",5,1,"1",33.212,158.432,0.435636837348783
"9",39,"0",0,2,36,2,12,"1","0","Female","Bachelors","Blue Collar",5,"Commercial",27200,4,"Minivan","0",0,0,"0",0,9,"0",130.54,344.195,0.0426899452782023
"10",47,"0",0,0,50,0,8,"0","0","Female","PhD","Doctor",22,"Private",34150,4,"Sports Car","0",0,0,"0",3,1,"1",167.469,0,0.150283331346773
"11",60,"0",0,0,42,0,9,"0","1","Male","High School","Blue Collar",24,"Commercial",23450,1,"Minivan","0",0,0,"0",2,11,"0",52.988,176.275,0.0163842426206971
"12",62,"1",4818.05114602867,0,41,2,7,"1","0","Female","<High School","Clerical",29,"Private",14480,1,"Minivan","1",0,0,"1",2,1,"1",17.755,148.815,0.62367622420581
"13",63,"1",5356.59928515513,1,37,2,13,"1","0","Female","High School","Blue Collar",62,"Commercial",9360,4,"Sports Car","0",0,0,"0",0,1,"1",29.016,0,0.844412224808171
"14",64,"0",0,0,36,3,12,"0","1","Male","Masters","Lawyer",15,"Private",10700,6,"Minivan","0",2045,2,"0",2,16,"1",56.048,137.836,0.0894892860149811
"15",68,"0",0,0,34,3,12,"0","1","Male","High School","Clerical",26,"Private",14690,4,"Minivan","1",0,0,"1",0,1,"0",22.51,123.888,0.0193884717080825
"16",75,"1",6025.79189944797,0,35,2,12,"1","0","Female","<High School","Blue Collar",43,"Private",9730,5,"SUV","0",0,0,"0",4,4,"1",37.417,0,0.670009442807058
"17",76,"1",5869.30448523566,2,44,2,14,"0","1","Female","<High School","Blue Collar",27,"Private",1500,4,"Sports Car","0",25276,1,"0",8,5,"1",45.576,156.623,0.661822328959254
"18",83,"0",0,0,48,0,9,"0","1","Male","Masters","Manager",40,"Commercial",23230,6,"Panel Truck","1",0,0,"0",1,17,"1",61.509,195.438,0.136920381204712
"19",87,"1",4308.24173307956,0,62,0,15,"0","1","Female","High School","Clerical",57,"Private",9170,4,"Sports Car","0",42342,2,"1",2,7,"1",40.656,208.242,0.50335306931675
"20",92,"1",5430.23673298414,0,39,0,11,"0","0","Female","Bachelors","Clerical",27,"Private",10850,1,"SUV","0",8350,1,"0",2,12,"1",33.727,0,0.528857386338879
"21",98,"0",0,0,38,0,0,"0","1","Male","High School","Student",41,"Commercial",17470,10,"Van","0",3157,2,"0",5,6,"0",0,0,0.0668638226088708
"22",106,"0",0,0,39,2,0,"0","1","Female","High School","Home Maker",36,"Private",8750,4,"Sports Car","0",0,0,"0",0,8,"1",0,69.369,0.274402656027766
"23",107,"0",0,2,44,2,13,"0","1","Male","Masters","Manager",28,"Private",21790,6,"Minivan","1",0,0,"0",2,9,"1",142.588,365.256,0.0457441190649927
"24",113,"0",0,0,45,0,12,"0","0","Female","High School","Clerical",33,"Private",13770,4,"SUV","0",0,0,"0",0,1,"1",32.394,0,0.322699838953322
